Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2018-07-26,1702.9300537109375,1684.75,1685.239990234375,1695.3599853515625,3653330000,1695.3599853515625,1690.5511203342014,1691.325775824653,16.8199462890625,66.66666666666666,56.72705885331144,1688.8182931748072,1680.8423394378535,9.17878884834931,56.438426484530886,-33.333333333333336,49.29171171773196,0.9752502836884196,0.005992847694574223
2018-07-27,1697.300048828125,1660.4300537109375,1695.25,1663.3399658203125,3415710000,1663.3399658203125,1688.8622233072915,1685.883544921875,-23.9200439453125,6.271375503804181,52.58732627398076,1684.898550504885,1679.5458673180356,8.413567716049325,38.62977177717767,-93.72862449619582,-151.90966054487637,0.05261903264148,-0.01925043598375791
2018-07-30,1669.5,1652.72998046875,1663.3900146484375,1653.1300048828125,3245770000,1653.1300048828125,1685.070000542535,1678.737101236979,-38.739990234375,0.7394169955346164,46.49819812048307,1680.011081947643,1677.5891367672782,7.21524320891244,34.70184167483082,-99.2605830044654,-186.65763815462023,0.3673242102198282,-0.006176139146554155
2018-07-31,1675.6500244140625,1653.5699462890625,1653.5699462890625,1670.800048828125,3892100000,1670.800048828125,1682.7288953993057,1675.8831108940974,-30.510009765625,33.40125048794301,44.22963409109475,1678.5939999292557,1677.086241364378,6.073746280105513,45.49283189852587,-66.59874951205698,-94.16951765612296,1.0199248120300752,0.010575798078115938
2018-08-01,1673.22998046875,1657.5400390625,1670.8699951171875,1669.260009765625,3496990000,1669.260009765625,1679.1677788628472,1673.1893337673612,-27.550048828125,30.554596592409077,38.74246329539076,1677.1580014425433,1676.506520505211,4.989293211550867,44.76744566171354,-69.44540340759093,-73.393439400139,0.1548719385055861,-0.0009225878853446154
2018-08-02,1682.300048828125,1662.3299560546875,1668.989990234375,1682.0999755859375,3467380000,1682.0999755859375,1677.5333251953125,1673.775773111979,-16.31005859375,54.28837037187463,37.27588649216604,1677.9183051569116,1676.9208505111908,4.1909254983848605,51.95324454474115,-45.71162962812537,-14.664140493439952,0.6529783917601394,0.0076332952896214544
2018-08-03,1687.300048828125,1668.3499755859375,1682.0799560546875,1673.3699951171875,3030390000,1673.3699951171875,1674.7510986328125,1672.943107096354,-6.8299560546875,38.15161545803464,32.202553124395656,1677.2185651508005,1676.6578241857092,3.4648885917261083,47.251121620982914,-61.84838454196535,5.427404543398644,0.2744091368792636,-0.005217005500411541
2018-08-06,1684.800048828125,1671.989990234375,1673.25,1684.31005859375,2874540000,1684.31005859375,1675.2077772352432,1674.8548990885415,-0.889892578125,62.90843037746906,36.68021265318201,1678.3095641420232,1677.2246563640826,2.9888924289689958,53.22009608653935,-37.09156962253094,48.22378738239889,0.892271774347246,0.006495278835831739
2018-08-07,1694.3599853515625,1684.8599853515625,1684.8599853515625,1688.300048828125,3162770000,1688.300048828125,1675.5522325303818,1677.473353407118,-7.0599365234375,70.85660649889724,40.42648099473701,1679.8465617860388,1678.0450558058635,2.7514151392102577,55.295680922405445,-29.143393501102764,107.99647327925624,1.057887027138158,0.0023633182011364114
2018-08-08,1689.3399658203125,1677.6700439453125,1688.6800537109375,1686.8800048828125,2972200000,1686.8800048828125,1674.6100124782986,1679.738907877604,23.5400390625,76.62098280555874,41.53251612128058,1680.9286299547732,1678.69949647823,2.646958806676849,54.3305030340432,-23.37901719444125,91.0367465022167,0.0891108786610878,-0.0008418168104441729
2018-08-09,1696.75,1686.4300537109375,1687.050048828125,1690.8900146484375,3047050000,1690.8900146484375,1677.6711290147568,1682.994908311632,37.760009765625,86.68790833361064,50.46768643570351,1682.4611506768754,1679.6024978241712,2.689297615882309,56.72989013439757,-13.31209166638936,113.07903211722616,0.9563998533256052,0.0023715379065969255
2018-08-10,1695.7900390625,1680.77001953125,1689.3199462890625,1686.800048828125,3256040000,1686.800048828125,1681.4122450086809,1684.8206922743057,16.0,76.95706624525415,58.9363141301168,1683.1286734693754,1680.13564975039,2.750042836502916,53.50443752531141,-23.04293375474584,69.888042674449,0.3262328922986899,-0.002424689175906731
2018-08-13,1689.0999755859375,1670.6199951171875,1686.81005859375,1675.3199462890625,3158450000,1675.3199462890625,1681.9144558376736,1683.602232530382,6.0599365234375,45.34538367662076,60.26344003996988,1681.9273308262502,1679.778930975477,2.629714239356999,45.36048834047427,-54.65461632337925,-29.51035132838001,0.1244550426718101,-0.006852483649163038
2018-08-14,1694.9599609375,1676.18994140625,1676.18994140625,1692.5799560546875,2976970000,1692.5799560546875,1684.5055609809028,1685.735332573785,10.47998046875,87.88483840422174,66.63346690794907,1683.56619624601,1680.7271550554185,2.671579629603877,56.54737140060328,-12.11516159577826,56.6437573254667,1.046350251034052,0.010197456081104228
2018-08-15,1691.5999755859375,1663.530029296875,1691.5999755859375,1670.6700439453125,3645070000,1670.6700439453125,1683.235568576389,1682.9682291666668,-2.699951171875,21.493139510101493,62.98955236775205,1681.5821728151334,1679.9821838620774,2.4572614942943067,43.75429256279506,-78.50686048989851,-104.4862597873025,-0.0349120892023883,-0.013114446020492719
2018-08-16,1691.5999755859375,1663.530029296875,1691.5999755859375,1685.75,3219880000,1685.75,1684.6111246744792,1683.4711154513889,1.43994140625,66.88738801637405,66.18241598534532,1682.2233769974205,1680.4094295019236,2.3285986945348265,52.138482065342885,-33.11261198362595,-50.74982002370147,0.7456349016521054,0.008945547118307876
2018-08-17,1693.7099609375,1679.969970703125,1685.449951171875,1692.949951171875,3024100000,1692.949951171875,1685.571112738715,1685.138880750868,4.64990234375,88.56095069413313,69.03269602053021,1683.873619178106,1681.3383570330311,2.369931384642809,55.68652985266776,-11.439049305866876,57.92843888711957,0.5793279909024681,0.004252902554438263
2018-08-20,1701.1300048828125,1690.1800537109375,1693.7900390625,1698.68994140625,2748020000,1698.68994140625,1686.7255452473958,1687.762646484375,11.8099365234375,93.51046526350648,71.54979143882012,1686.1530533670511,1682.6236595791954,2.601823865285392,58.449125276406576,-6.489534736493528,136.24054838302723,0.7470401997725803,0.0033790688309034106
2018-08-21,1722.2900390625,1698.9100341796875,1698.9100341796875,1718.050048828125,3147140000,1718.050048828125,1690.1888834635415,1694.027547200521,27.1600341796875,92.78422476223716,73.3457072117844,1691.0602834379856,1685.2478365605975,3.2439484677059305,66.39785397192108,-7.215775237762848,210.10711107331548,1.009413718027035,0.011268651594335363
2018-08-22,1723.010009765625,1715.800048828125,1717.75,1722.5400390625,2689560000,1722.5400390625,1693.7055528428818,1700.4977783203124,35.739990234375,99.20986742191027,74.73703599937325,1695.903322764834,1688.0102219311088,4.173778940909775,67.99528327492729,-0.7901325780897263,157.71365732753893,0.687931735067046,0.0026066100831065135
2018-08-23,1723.4100341796875,1712.9200439453125,1722.300048828125,1717.050048828125,2713910000,1717.050048828125,1697.0666639539932,1705.1666775173612,41.7301025390625,89.37878284410759,76.11722673257918,1699.1566652361096,1690.1613202197766,5.138092155994416,63.82176661560485,-10.62121715589242,101.20007655699614,0.0829357413829217,-0.003197338503977727
2018-08-24,1726.969970703125,1718.3599853515625,1718.3599853515625,1725.6700439453125,2596190000,1725.6700439453125,1702.6611192491318,1710.8873535156251,33.090087890625,97.95093323071002,81.96228779414466,1703.235646575987,1692.7915960512978,6.199283829733362,67.36055137315668,-2.049066769289975,95.1534923788752,1.1521415507634725,0.004995158342947207
2018-08-27,1737.6300048828125,1727.3299560546875,1727.3299560546875,1728.4100341796875,2854080000,1728.4100341796875,1706.6422390407986,1716.037136501736,57.739990234375,87.55739036319636,81.92590467847518,1707.1086292842483,1695.429998875623,7.295153145511814,68.4636460548276,-12.442609636803637,97.17909897085444,1.161155751499206,0.001585266331594409
2018-08-28,1733.449951171875,1722.3599853515625,1729.0699462890625,1728.4200439453125,2683190000,1728.4200439453125,1713.058905707465,1720.3926974826388,42.6700439453125,87.57089882328134,89.26787793549516,1710.3873084628738,1697.8737059178222,8.338843025419756,68.46802579710872,-12.429101176718664,75.38007802077317,0.4544573963389801,5.791280690168107e-06
2018-08-29,1737.02001953125,1724.72998046875,1729.050048828125,1734.75,2791860000,1734.75,1718.5033501519097,1724.7309163411458,41.800048828125,95.00519740616618,92.3920789788054,1714.135414853201,1700.6052832572427,9.377100739527446,71.30331945517113,-4.994802593833823,88.18972097815767,0.6997516885180771,0.003648915437202767
2018-08-30,1740.6600341796875,1728.8499755859375,1734.3499755859375,1732.3499755859375,2802180000,1732.3499755859375,1722.881130642361,1727.5002414279516,33.6600341796875,83.53791242273874,91.83396361531712,1716.9376549659296,1702.956741948257,10.297863195156456,68.66954523616116,-16.46208757726125,91.5220341110281,0.5004237813701575,-0.0013854154460046291
2018-08-31,1742.0899658203125,1728.4100341796875,1731.489990234375,1740.75,2880260000,1740.75,1727.554470486111,1731.0740152994792,22.699951171875,96.89678568399628,92.21022143981598,1720.601092663479,1705.7562425446824,11.207260579884476,72.64768705642544,-3.1032143160037315,105.24808432254852,0.7119911480734568,0.004825520272332328
2018-09-04,1740.800048828125,1722.199951171875,1740.800048828125,1733.3800048828125,3077060000,1733.3800048828125,1729.2577989366318,1732.2391221788196,10.8399658203125,70.14060930699698,89.69426416701153,1722.567079158761,1707.8024471623216,11.918734863195471,64.55682328969556,-29.85939069300301,45.44192037709091,0.0026907830835061,-0.004251805776244522
2018-09-05,1732.72998046875,1713.68994140625,1732.72998046875,1727.6500244140625,3241250000,1727.6500244140625,1729.8255750868057,1731.9175672743058,10.5999755859375,50.49715433545363,84.28174049073857,1723.3490707364997,1709.272638069858,12.350274423884722,58.82643451760861,-49.50284566454637,-59.28220007595012,-0.0341398676719495,-0.003316632644214698
2018-09-06,1731.4200439453125,1713.81005859375,1728.25,1714.469970703125,3139590000,1714.469970703125,1729.5388997395833,1728.8464463975697,-11.2000732421875,2.746579670152545,74.6559401380769,1721.9830553467498,1709.6576256723222,12.345305473993296,47.83808874983572,-97.25342032984746,-136.33662631243038,0.2140841946194744,-0.007687538385715907
2018-09-07,1722.6199951171875,1706.6400146484375,1713.8299560546875,1713.1800537109375,2946270000,1713.1800537109375,1728.151123046875,1725.5746771918402,-15.22998046875,18.44865464212172,65.82235362823376,1720.6287474027786,1709.9185462677751,12.018284606195326,46.874061126292325,-81.55134535787828,-163.03996398498992,0.51001466678889,-0.0007529371996792731
2018-09-10,1723.81005859375,1714.489990234375,1714.8900146484375,1717.469970703125,2731400000,1717.469970703125,1726.9355604383682,1723.4384467230902,-10.9500732421875,30.549988636598417,59.48819788083397,1720.142781756678,1710.477911040764,11.54760182813907,50.59877585721048,-69.45001136340159,-82.50021374284822,1.140550098231827,0.002497811935792523
2018-09-11,1723.4599609375,1710.31005859375,1717.1400146484375,1718.4000244140625,2899660000,1718.4000244140625,1725.8222249348958,1721.731339518229,-16.3499755859375,33.173557020171764,53.44404879159959,1719.8746652424295,1711.0647342536008,11.000067660276994,51.42933791089129,-66.82644297982824,-74.08403133069586,0.455515948163826,0.0005412323659938427
2018-09-12,1718.949951171875,1704.0699462890625,1718.25,1715.699951171875,3264930000,1715.699951171875,1723.7055528428818,1719.706884765625,-16.6500244140625,30.589160726899124,46.28671138279213,1719.2324015392674,1711.4080836549545,10.364917705084176,48.75232921590713,-69.41083927310088,-92.30918233618236,0.0369574312739443,-0.0015737444302794717
2018-09-13,1722.6199951171875,1711.93994140625,1716.949951171875,1714.3199462890625,3254930000,1714.3199462890625,1721.7022162543403,1717.8297634548612,-26.4300537109375,26.95948115327811,40.00021901951873,1718.476639193082,1711.623777183407,9.662506566002374,47.3356079650427,-73.0405188467219,-52.48417615392973,0.6479409310671955,-0.0008049867737931625
2018-09-14,1726.0,1712.81005859375,1714.489990234375,1721.719970703125,3149800000,1721.719970703125,1719.5877685546875,1717.833314344618,-11.6600341796875,48.05329469279777,34.573164464941115,1718.9756132715502,1712.3716433700529,9.050799233101404,55.19086885865088,-51.94670530720223,9.637667347998397,0.8855273386887795,0.0042980418070195465
2018-09-18,1714.9200439453125,1704.219970703125,1704.219970703125,1710.969970703125,3074610000,1710.969970703125,1714.4199896918403,1713.5650987413196,-3.5,28.770414085453226,24.67661735081235,1715.735914309808,1711.6627681284745,7.38862195961495,46.286895705967815,-71.22958591454677,-106.95583605155724,1.0626090924647766,-0.006282985782375991
2018-09-19,1717.0899658203125,1700.510009765625,1710.8800048828125,1702.9300537109375,3280020000,1702.9300537109375,1713.1377766927085,1711.2671115451387,-10.25,9.49409522350034,25.42634130118433,1713.7657819099818,1711.015900393842,6.460873870919919,40.457245009743104,-90.50590477649966,-128.7101818320033,0.3691201048423315,-0.004721225616206213
2018-09-20,1720.2099609375,1704.7099609375,1704.7099609375,1720.1800537109375,3337730000,1720.1800537109375,1713.915554470486,1712.6755669487848,2.7100830078125,77.16771863955482,31.95068174534356,1714.7525929562826,1711.6947265654787,5.780272374896702,54.33840139492354,-22.83228136044518,16.65212502453131,1.1148327242943548,0.010028020010339408
2018-09-21,1724.3800048828125,1710.969970703125,1720.1500244140625,1712.3199462890625,5607610000,1712.3199462890625,1713.3433295355903,1712.3564453125,-6.080078125,46.331663585774905,33.70420118414095,1714.378339622864,1711.741039137596,5.15167799697097,48.53785140335221,-53.6683364142251,39.80805373262829,0.3131946656956897,-0.004590326380831698
2018-09-26,1710.8399658203125,1690.9200439453125,1709.0699462890625,1691.6099853515625,3388620000,1691.6099853515625,1708.6011149088542,1706.232891167535,-30.1099853515625,1.9667681600695957,31.164642695785705,1709.1528670216778,1709.641040854057,2.961532686539938,36.36903930497507,-98.0332318399304,-168.27082871413975,0.101903372879694,-0.012242751648924506
2018-09-27,1697.1700439453125,1689.739990234375,1691.72998046875,1690.530029296875,3060850000,1690.530029296875,1705.135565863715,1702.618674045139,-13.02001953125,2.2807122644667706,26.078800203748923,1706.2878150640158,1708.22541036834,1.9817070883671348,35.80802719608583,-97.71928773553324,-170.43179688595745,0.7483201077759706,-0.0006388268980567444
2018-09-28,1699.780029296875,1686.989990234375,1689.8399658203125,1696.5699462890625,3432300000,1696.5699462890625,1704.3599989149309,1700.9055501302082,-14.4000244140625,25.62169644693584,28.61471919453752,1704.7927583294077,1707.3620426587638,1.0715088048224777,41.48700466245456,-74.37830355306416,-103.81042760538756,0.723219057799496,0.0035600754365587564
2018-10-09,1635.989990234375,1621.25,1628.06005859375,1621.8699951171875,3520500000,1621.8699951171875,1657.5366753472222,1644.9437879774307,-68.6600341796875,5.97815201146326,11.33722469591743,1661.1443600688444,1681.200829731752,-11.310180649595814,22.102737209410197,-94.02184798853672,-101.7810699278781,0.4389399585921325,-0.04605791549061711
2018-10-10,1621.4100341796875,1575.25,1621.4100341796875,1575.4100341796875,4501250000,1575.4100341796875,1644.7455647786458,1628.5184597439236,-121.159912109375,0.1244820369856926,11.097643559530644,1647.9544637782049,1673.3644745056731,-14.130146665170304,14.478750223666111,-99.8755179630143,-148.70007995350093,-0.0099644843352911,-0.02949071031002516
2018-10-11,1580.8900146484375,1545.3800048828125,1575.0999755859375,1545.3800048828125,4890630000,1545.3800048828125,1627.9466824001736,1608.6453477647567,-127.6099853515625,0.0,8.250788398759994,1632.1737777942983,1663.8841434224985,-17.646190457776235,11.575388750746782,-100.0,-172.29764797881114,0.1543221335313409,-0.01943213268062971
2018-10-12,1567.6400146484375,1530.97998046875,1546.8499755859375,1546.6800537109375,3966040000,1546.6800537109375,1613.9122450086809,1592.3920220269097,-109.3599853515625,10.739494100229711,8.798488675760233,1619.0208971660888,1655.2023589994196,-21.353244732887145,12.430610595959394,-89.2605058997703,-132.04509247498154,0.6072010095931326,0.0008405415360505898
2018-10-15,1562.300048828125,1537.550048828125,1546.6800537109375,1553.0899658203125,3300140000,1553.0899658203125,1602.4733479817708,1580.227566189236,-118.2000732421875,15.12413691174518,10.05663981198938,1608.8776769590463,1647.6384780231897,-24.834755999138345,16.889302723894076,-84.87586308825482,-93.31211483900236,0.6311109138257576,0.004127199486469804
2018-10-16,1598.010009765625,1554.1099853515625,1554.489990234375,1596.8399658203125,3428340000,1596.8399658203125,1594.2011176215278,1579.1008897569443,-50.070068359375,47.036120671918425,12.475370535412456,1607.025721399241,1643.875625267421,-27.23778557294664,40.24944999413501,-52.963879328081575,-26.955662897485617,1.0232350561272867,0.027397861361470367
2018-10-18,1588.739990234375,1555.5699462890625,1588.739990234375,1560.75,3616440000,1560.75,1579.9044460720486,1572.7639946831598,-68.77001953125,28.349696945743176,18.848209191297823,1597.637939362123,1633.9955618263853,-30.38536635466351,31.27609717242225,-71.65030305425682,-39.67110629501652,-0.0259265665424007,-0.02312347641858882
2018-10-19,1569.81005859375,1538.739990234375,1560.6400146484375,1542.0400390625,3566490000,1542.0400390625,1570.1844482421875,1565.19111328125,-79.8299560546875,10.532385073037586,18.501285519836323,1589.084416239104,1627.184041621653,-31.928218160240608,27.60488423567477,-89.46761492696241,-75.76774624390346,0.2916008580655807,-0.01213325235632333
2018-10-22,1551.3599853515625,1535.780029296875,1542.4200439453125,1539.5,3307140000,1539.5,1561.0322265625,1559.0542236328126,-35.9100341796875,9.421668108795457,18.8838984195399,1581.456044510011,1620.6889274274563,-33.38915111168159,27.118716438623707,-90.57833189120454,-91.88363713849702,0.5982010640048264,-0.0016499117002273466
2018-10-23,1537.1600341796875,1501.0400390625,1536.9300537109375,1526.5899658203125,4348580000,1526.5899658203125,1555.6077745225691,1552.165771484375,-18.7900390625,26.34828759104608,21.79765459221328,1573.0151093269806,1613.7186339750756,-34.85202581896428,24.637646550717008,-73.65171240895393,-152.09146500943575,-0.0647831156322344,-0.00845677914092033
2018-10-24,1527.7099609375,1468.4599609375,1526.56005859375,1468.699951171875,4709310000,1468.699951171875,1547.0877685546875,1534.784206814236,-77.9801025390625,0.1852490497270262,21.818237819960725,1556.9666234569645,1602.9765093229869,-37.0835978283759,16.85745037748532,-99.81475095027298,-191.9328309154451,0.0189028711761603,-0.03941582118406628
2018-10-25,1506.780029296875,1470.530029296875,1470.530029296875,1500.4000244140625,4634770000,1500.4000244140625,1541.9455430772568,1525.4466579861112,-52.68994140625,24.654613229005893,23.36436216760252,1548.2640697580564,1595.3782511815848,-39.0897145474064,30.39763150882466,-75.34538677099411,-119.43499700523375,1.0504849137931034,0.02112774775151516
2018-10-26,1501.300048828125,1459.1600341796875,1500.1500244140625,1483.8199462890625,4803150000,1483.8199462890625,1534.2488742404514,1513.821538628472,-113.02001953125,17.76011267219302,23.65724836320784,1538.349589224365,1587.114673041398,-41.02478840133172,27.73948810086489,-82.23988732780698,-103.07143974712562,0.0213579520930677,-0.011173915114475783
2018-10-29,1513.280029296875,1461.6500244140625,1485.199951171875,1477.31005859375,4673700000,1477.31005859375,1520.9677734375,1502.433775499132,-112.2899169921875,13.226955465054008,19.900674451334016,1528.9588922042703,1578.9809978971275,-42.82425185963685,26.70787364138755,-86.773044534946,-78.86993935376832,0.5706000430307859,-0.0044065818529044985
2018-10-30,1507.1600341796875,1474.800048828125,1476.969970703125,1506.6400146484375,5106380000,1506.6400146484375,1511.75,1499.5682237413191,-54.1099853515625,36.64145436869241,18.56893583369941,1525.5252187341423,1573.622406545373,-43.87883904995562,38.33220174167345,-63.35854563130759,-41.81914229252431,0.9224347681756968,0.019467129353743742
2018-10-31,1526.3299560546875,1508.8199462890625,1508.8199462890625,1511.4100341796875,5112420000,1511.4100341796875,1506.2677815755208,1499.5002305772568,-30.6300048828125,47.220956594167326,20.665742461302088,1523.3536518796109,1569.0140826664333,-44.23515739732898,40.07123206398982,-52.779043405832674,23.109971357229178,1.1244963120982696,0.0031560062612915702
2018-11-01,1547.1400146484375,1512.6800537109375,1512.6800537109375,1544.97998046875,4708420000,1544.97998046875,1506.5944417317708,1507.2426703559026,5.47998046875,93.08025134317134,29.83772760242806,1526.680779354863,1567.233778799938,-43.498725806878205,51.00939783061469,-6.919748656828659,96.46219255737412,1.0368549324113696,0.021728402123940345
2018-11-02,1557.1800537109375,1535.9599609375,1546.1300048828125,1547.97998046875,4237930000,1547.97998046875,1507.5366617838542,1515.519778103299,21.3900146484375,90.6140875239732,38.859107537447805,1529.9575795262303,1565.8075715161465,-41.96897904348579,51.89216883628949,-9.3859124760268,131.4992677406464,0.5749302499496649,0.0019380095594592624
2018-11-05,1554.77001953125,1534.760009765625,1548.3399658203125,1547.510009765625,3623320000,1547.510009765625,1509.861111111111,1523.514447699653,78.81005859375,90.13462352736056,45.94647819703831,1532.657953409214,1564.4521965716633,-39.93403186727848,51.72789735930264,-9.86537647263942,103.22973476552022,0.3393321213748002,-0.00030369477428852205
2018-11-06,1558.8599853515625,1544.6500244140625,1547.0999755859375,1556.0999755859375,3510860000,1556.0999755859375,1519.5722249348958,1532.7622205946182,55.699951171875,97.23168393446156,56.729415406453256,1536.2644183594791,1563.8335135356836,-37.46104452906367,54.67803477148658,-2.768316065538444,96.04262651546406,0.7987337640024741,0.0055201889050078634
2018-11-07,1582.1600341796875,1556.27001953125,1556.27001953125,1582.1600341796875,3914750000,1582.1600341796875,1528.6566704644097,1545.2797824435766,98.340087890625,100.0,65.10112504767483,1543.325282331819,1565.1910335833877,-34.341985873564646,62.49996855740489,-0.0,114.05827715642452,1.006567935461665,0.016471190038156617
2018-11-08,1586.1700439453125,1573.1500244140625,1581.6199951171875,1578.2099609375,3630490000,1578.2099609375,1539.1444498697915,1555.1904405381945,100.89990234375,93.60738695851649,73.52859996837743,1548.6921559634625,1566.155398572581,-30.966237220675445,60.713189979208494,-6.392613041483509,110.45553230475956,0.3079879992499531,-0.002502881961181545
2018-11-09,1577.0400390625,1539.9200439453125,1577.0400390625,1549.489990234375,4019090000,1549.489990234375,1547.1644422743057,1557.259548611111,42.8499755859375,67.06468948630065,79.5105704151826,1548.814899697449,1564.920923880862,-27.994194613222948,49.20662094153707,-32.93531051369934,37.7994363129598,-0.0315172960369894,-0.01853511212342897
2018-11-12,1549.010009765625,1518.0400390625,1549.010009765625,1518.7900390625,3670930000,1518.7900390625,1548.5144449869792,1551.58466796875,7.3800048828125,12.889567144110648,76.87147183467353,1544.1956903689952,1561.503821301724,-25.856981877124117,40.07337880249037,-87.11043285588936,-85.02135537363682,-0.0154982538844173,-0.020213426729362202
2018-11-13,1536.7099609375,1513.300048828125,1519.989990234375,1514.800048828125,4091440000,1514.800048828125,1548.89111328125,1544.8417887369792,-30.179931640625,2.884739963124761,71.94522554233546,1539.673283978092,1558.044282599976,-24.35978522607608,39.01457621639502,-97.11526003687524,-123.3444735381978,0.7654843722298121,-0.002634004558860243
2018-11-14,1530.6199951171875,1494.9200439453125,1516.0799560546875,1502.510009765625,4402370000,1502.510009765625,1544.1722276475691,1535.5655680338543,-45.469970703125,8.317770761986301,62.52717214442602,1533.955857176174,1553.9306327603945,-23.482783297704948,35.74212380648673,-91.6822292380137,-139.73006264954603,0.4431363564868321,-0.008179672003927023
2018-11-15,1524.2900390625,1491.6600341796875,1502.3299560546875,1524.1199951171875,4179140000,1524.1199951171875,1541.5211181640625,1531.5551215277778,-23.3900146484375,34.34552701665922,56.27510986583557,1532.4426476286376,1551.722437379416,-22.642184588319655,44.88657377000506,-65.65447298334078,-90.23747328358446,0.6674847084790783,0.014178664029600201
2018-11-16,1530.0,1510.4100341796875,1523.75,1527.530029296875,3975180000,1527.530029296875,1539.3011203342014,1528.7569037543403,-28.5699462890625,37.95364660964628,50.477223541645095,1531.6868601929818,1549.9304071510796,-21.762457062275285,46.24460592283543,-62.04635339035372,-49.68493862468219,0.3001539123011447,0.0022323843815084572
2018-11-19,1527.3299560546875,1492.949951171875,1527.3299560546875,1496.5400390625,3772900000,1496.5400390625,1532.683349609375,1520.2046875,-85.6199951171875,5.163479397488588,40.247423037537,1526.2796569421384,1545.9755650704442,-21.34914727548138,36.93885710574587,-94.8365206025114,-82.13966212599902,-0.0058194652057051,-0.020707758847393433
2018-11-20,1496.1400146484375,1465.25,1496.1400146484375,1469.010009765625,4357900000,1469.010009765625,1520.1111246744792,1507.47001953125,-109.199951171875,3.109500826286094,29.48181201823545,1517.4689419919057,1540.274412825643,-21.640411987132502,30.7540007194614,-96.8904991737139,-152.0425615808665,-0.0129499587039766,-0.01874053213651506
2018-11-21,1499.3699951171875,1469.449951171875,1469.449951171875,1488.280029296875,3233550000,1488.280029296875,1510.1189100477432,1501.103800455729,-61.2099609375,20.60114612179291,21.37000748082172,1512.978340038824,1536.422977008697,-22.00125698368061,38.82041783704469,-79.39885387820709,-109.42563898113252,1.0147039024091715,0.012947845265621117
2018-11-26,1510.2900390625,1489.0999755859375,1489.0999755859375,1505.9599609375,3443950000,1505.9599609375,1501.9366861979167,1497.3355712890627,-8.840087890625,56.968910146908094,21.92417345299519,1508.7354988799605,1530.8919083766907,-22.295497893637645,46.0937791223578,-43.03108985309191,-5.018983589892833,1.0198169238834258,0.01173997456719817
2018-11-27,1505.449951171875,1491.27001953125,1505.449951171875,1492.8599853515625,3485220000,1492.8599853515625,1499.4989013671875,1495.5202311197918,-9.6500244140625,42.23648066986485,26.296589087077425,1506.293112183284,1528.0747288933478,-22.19272165692289,41.928242769892826,-57.76351933013514,-19.60245742207211,-0.035967011587266,-0.008775086554987613
2018-11-28,1530.7099609375,1486.3399658203125,1493.6700439453125,1530.3800048828125,3951670000,1530.3800048828125,1502.5955674913191,1501.6964518229167,6.260009765625,99.49594217600811,36.42749702196874,1509.9987879832115,1528.2454900777525,-21.40351774444651,55.02455857242889,-0.5040578239918844,81.37245204283248,0.8530534088626853,0.024516799364562438
2018-11-29,1534.6199951171875,1514.5699462890625,1529.699951171875,1525.3900146484375,3560770000,1525.3900146484375,1502.7366807725691,1506.2553412543402,-2.1400146484375,86.69456376181418,42.24405666031929,1512.3666690086309,1528.0339733792848,-20.256275069687995,53.22851173885292,-13.305436238185822,112.50749895142522,0.2114703196347032,-0.0032712881207138766
2018-11-30,1535.1300048828125,1519.989990234375,1524.8699951171875,1533.27001953125,4658580000,1533.27001953125,1503.3744574652778,1512.3620090060765,36.72998046875,97.3383153669184,48.842353188905086,1515.5825690890338,1528.4218286498008,-18.7728719679038,55.7920554450373,-2.6616846330816117,123.73626540747657,0.6433276625250953,0.005139345831089535
2018-12-03,1553.3399658203125,1529.530029296875,1536.3299560546875,1548.9599609375,4186060000,1548.9599609375,1509.1988932291667,1521.479109700521,79.949951171875,95.02780499228832,58.82727825499395,1520.7175524503364,1529.9431717822229,-16.863421440700336,60.62614639083561,-4.972195007711676,128.73882396453513,0.8429231329242096,0.01012933955810823
2018-12-04,1548.1099853515625,1479.9100341796875,1548.1099853515625,1480.75,4463840000,1480.75,1510.5033365885415,1515.7893310546876,-7.530029296875,13.470076117498294,59.97845328735085,1514.5686982272075,1526.2992331316875,-15.836844133456273,39.50094109875335,-86.5299238825017,-28.07608212972316,-0.0124629940539902,-0.04606446796386966
2018-12-06,1479.1600341796875,1442.8299560546875,1479.1600341796875,1477.4100341796875,5141470000,1477.4100341796875,1509.2955593532986,1509.1706705729166,-11.27001953125,31.291353786267063,61.1662541389591,1508.8519806814354,1522.6778109870952,-15.434641367896976,38.757001143811024,-68.70864621373293,-149.16715261113407,-0.043764448147949,-0.0022606898173444263
2018-12-07,1485.6300048828125,1440.8499755859375,1477.510009765625,1448.0899658203125,4216690000,1448.0899658203125,1504.7855495876736,1496.9295518663196,-57.8699951171875,6.436119533204994,58.77328517230804,1499.5039783951088,1517.1527854191854,-15.877474499132909,32.67883596412726,-93.563880466795,-144.06285636040766,0.1835633167774331,-0.020247408000486904
2018-12-10,1449.9300537109375,1422.97998046875,1448.010009765625,1443.0999755859375,4151030000,1443.0999755859375,1497.8011067708333,1484.5924370659725,-49.760009765625,15.434180253186366,54.15831518411673,1490.82643950139,1511.667392098204,-16.87017011866914,31.72619860150148,-84.56581974681363,-135.74266760794063,0.0682776582493488,-0.003457827121332276
