Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2020-03-13,10851.75,10060.349609375,10445.4404296875,10851.740234375,8258670000,10851.740234375,11742.138888888889,11319.875737847224,-1691.0,26.92398637451484,21.96368992343588,11815.14641786516,12575.98331907933,-520.34966134959,33.838082015587744,-73.07601362548516,-96.86779245357188,0.9994817335765072,0.07288973488735155
2020-03-16,10851.98046875,9559.23046875,10851.98046875,9567.5302734375,7781540000,9567.5302734375,11411.560004340276,10884.954014756946,-3442.4296875,0.2404193633342225,19.22238491675021,11469.359318722443,12353.134945328084,-593.0348544008,25.70585977727653,-99.75958063666576,-117.49545118645888,0.000185832044092,-0.13422585810915846
2020-03-17,10154.16015625,9484.650390625,9726.1796875,10063.3603515625,8358500000,10063.3603515625,11084.160047743057,10615.314084201387,-2529.669921875,17.526100654878675,15.66765915572211,11253.05178531322,12183.52201245656,-660.5219289493076,32.72825912567377,-82.47389934512132,-97.90202073138391,0.8762081046941413,0.04927082612598826
2020-03-18,9666.5703125,8953.599609375,9562.490234375,9384.599609375,8755780000,9384.599609375,10727.667751736111,10275.401996527777,-2967.4306640625,11.842511639413896,13.106621528748908,10965.597604399649,11976.19442704311,-730.5369076881384,28.56944813301061,-88.1574883605861,-115.68499079873784,-0.5565306362846913,-0.07232708591098906
2020-03-19,9622.2099609375,9048.3603515625,9313.759765625,9461.3095703125,7946710000,9461.3095703125,10406.4765625,10022.130360243056,-1837.1201171875,17.874529839303026,12.756928675396855,10734.168676078549,11789.90665987788,-795.5771229103772,29.70513202493804,-82.12547016069698,-96.7960340301236,0.4140638029209254,0.008107752987831507
2020-03-23,9053.490234375,8664.9404296875,9014.580078125,8777.3798828125,7402180000,8777.3798828125,9830.792209201389,9489.76484375,-2399.91015625,3.932824523434767,10.12993820550684,10224.708936071773,11384.537975182511,-917.975318411847,25.392427501862286,-96.06717547656524,-118.3656236356528,-0.2050442978322337,-0.07791957242721631
2020-03-24,9672.009765625,9276.6396484375,9276.6396484375,9658.3203125,7547350000,9658.3203125,9662.017795138889,9455.27046440972,-402.439453125,45.42120240461276,14.477292464410311,10137.572224753038,11256.670000168991,-958.1998098126684,38.9577232310892,-54.57879759538724,-21.51608321564684,2.262765555415589,0.09121052120702276
2020-03-25,10303.900390625,9591.740234375,9749.7998046875,9961.3798828125,8285670000,9961.3798828125,9650.9755859375,9515.142881944445,-890.3603515625,59.27826788579205,21.04016490817451,10110.46571060834,11160.722584068511,-976.6112225421692,42.97080131032583,-40.721732114207946,49.64337986634048,0.906509683895279,0.030423452762343005
2020-03-26,10556.900390625,10060.48046875,10060.48046875,10536.2802734375,7753160000,10536.2802734375,9615.924479166666,9692.203819444449,968.75,85.56495584562647,27.555828182742477,10175.975643351288,11114.467598095844,-968.9873689826468,49.98763808638169,-14.43504415437353,131.54954109499047,1.1996305578615634,0.05456388551796151
2020-03-27,10449.2197265625,10064.5,10135.73046875,10187.2099609375,6194330000,10187.2099609375,9684.777777777776,9806.460915798612,123.849609375,80.4599231844044,36.469106385083606,10177.703999903011,11045.781847195223,-948.80546464456,46.11210139917436,-19.5400768155956,93.60112707569328,-0.2262960302371095,-0.03426554609539784
2020-03-30,10455.76953125,10131.599609375,10238.1298828125,10434.740234375,5746220000,10434.740234375,9726.042209201389,9956.453407118055,1050.140625,93.5431954812898,44.91545025468484,10217.248035975625,11000.51950550484,-915.6986656214908,49.25091401588257,-6.456804518710188,91.0320443907294,0.8284530802831752,0.02372174753541683
2020-03-31,10499.7998046875,10237.2197265625,10387.73046875,10301.8701171875,6568290000,10301.8701171875,9827.961154513889,10071.618988715278,840.560546875,86.52031339441623,53.21298378301843,10230.266817700527,10948.767698962814,-876.2591087496498,47.57741112503801,-13.479686605583764,72.94194686404003,0.247770397423405,-0.012897669614939263
2020-04-01,10029.0,9766.7998046875,9917.3095703125,9844.849609375,5947900000,9844.849609375,9870.576714409724,10074.9966796875,711.689453125,62.364384239021305,58.156300938542685,10170.971862573524,10866.995988622975,-840.2121122096105,42.04868042374984,-37.63561576097869,1.9086405264278643,-1.0406937983485602,-0.04642229449369049
2020-04-02,10142.009765625,9813.509765625,9815.26953125,10062.3701171875,6454990000,10062.3701171875,9973.822265625,10113.355360243057,1284.990234375,73.86148313664887,65.66072778836073,10154.263901744906,10807.39407222035,-802.7957238627772,45.44329009372552,-26.138516863351136,11.375265857796473,0.9045971270928462,0.021617223902443618
2020-04-03,10075.91015625,9774.240234375,10012.4697265625,9880.6298828125,6087190000,9880.6298828125,10096.405598958334,10094.716883680556,222.3095703125,47.17712685175368,70.46565026928505,10112.16636037069,10738.744873004953,-767.5522816170744,43.07179162025301,-52.82287314824632,-44.65031040894226,0.0448836230617331,-0.018393587911954865
2020-04-07,10912.5595703125,10534.740234375,10894.2001953125,10537.0400390625,7040720000,10537.0400390625,10255.581163194443,10247.568033854168,0.759765625,67.22528207776976,76.89134025194011,10230.00269690372,10708.474237937202,-674.6095681608333,53.06539574423102,-32.77471792223023,132.06154350776634,1.05161196938641,0.06229549795925441
2020-04-08,10939.9697265625,10538.650390625,10641.509765625,10902.58984375,5856370000,10902.58984375,10296.2822265625,10376.969769965275,715.3798828125,96.81377078328448,78.14120857834654,10333.477642572378,10722.853171701114,-617.5627603544139,58.21413779484419,-3.186229216715529,133.85999906414483,1.0040126438431831,0.03352871289540938
2020-04-09,11272.48046875,11019.8203125,11070.3203125,11136.6103515625,7880140000,11136.6103515625,10401.771158854166,10545.035394965278,701.8701171875,90.97616643220304,79.30968005032418,10457.03652087855,10753.501851690846,-553.3432744459903,61.273795167909725,-9.023833567796956,153.38679663080248,1.4639847868771354,0.021013620879684114
2020-04-14,11241.23046875,11064.6298828125,11151.16015625,11172.2001953125,5567400000,11172.2001953125,10555.673394097224,10797.233246527778,1327.3505859375,93.33987107419362,78.4016331691145,10631.173314319847,10797.96156587864,-425.1321755605401,60.736338436418734,-6.66012892580637,92.6211716863454,1.65175100503763,0.0031855716087984503
2020-04-15,10903.0595703125,10760.9599609375,10861.9697265625,10843.919921875,5203390000,10843.919921875,10666.681206597224,10854.882552083334,781.5498046875,71.39573901152264,79.40511703272576,10663.903561636023,10801.365888545037,-367.5982058302344,53.9050237927649,-28.604260988477368,33.15412515538219,-1.8940279018624149,-0.03027321077641615
2020-04-16,10891.6796875,10718.1298828125,10882.830078125,10818.0302734375,5179990000,10818.0302734375,10750.643446180557,10885.15236545139,937.400390625,69.66773519454465,78.93914503915863,10687.615363451636,10802.60028742596,-317.07554945905224,53.372417314405865,-30.33226480545536,15.33691920747344,0.2751934276791492,-0.0023931943046109996
2020-04-17,11231.26953125,11030.419921875,11101.3203125,11208.2900390625,5792140000,11208.2900390625,10898.161241319443,10976.68168402778,693.0498046875,93.82452059260402,84.122188788142,10767.719159699462,10832.651380139778,-266.64688365530503,60.06390849818771,-6.175479407395994,91.89414274073717,2.057456119025624,0.03481884964297754
2020-04-20,11181.8095703125,10985.0595703125,11016.8798828125,11003.8798828125,5220160000,11003.8798828125,10952.454535590276,10997.825412326389,466.83984375,63.59144134723064,80.59841582044201,10804.051578639928,10845.33497293035,-221.5741857823284,55.38073807917856,-36.40855865276936,43.287166211507525,-0.1345894218551461,-0.01857618934656659
2020-04-21,10861.7900390625,10667.2900390625,10763.669921875,10706.4404296875,5075830000,10706.4404296875,10971.276801215276,10948.622591145831,-196.1494140625,22.864971614575712,75.66949243564268,10789.034478801092,10835.046488245694,-186.4617505147829,49.11222407296892,-77.13502838542429,-97.83849118862324,-0.7305390424164524,-0.027781357873177058
2020-04-22,10955.5,10844.759765625,10919.9697265625,10908.5595703125,5049660000,10908.5595703125,10971.940104166666,10936.079144965275,-228.05078125,39.86671292448949,69.34204156244324,10807.422954418233,10840.491901732124,-155.7831898746047,53.164872756017765,-60.13328707551052,-35.26201883308214,2.2490431930016404,0.018528490340288792
2020-04-23,11099.0,10905.83984375,10961.240234375,10916.6796875,5756520000,10916.6796875,10947.503363715276,10925.027061631945,-32.8505859375,43.452183456267065,64.06159900956146,10824.23168258466,10846.135441418632,-129.0073036664786,53.33284756846487,-56.547816543732935,9.808615853467368,0.9859198365993246,0.0007438266414281472
2020-04-24,11050.009765625,10868.9296875,11000.7001953125,11017.900390625,5374480000,11017.900390625,10955.100043402776,10939.10646701389,-154.2998046875,61.08828258594728,62.12127308904168,10854.026868437018,10858.858770989476,-104.1722234436741,55.56761170609755,-38.91171741405273,11.875332773746218,0.7363045096156957,0.00918693213192665
2020-04-27,11301.3095703125,11086.9599609375,11106.0302734375,11264.83984375,5194260000,11264.83984375,10965.393337673611,11001.054427083334,420.919921875,94.24785440117309,62.22216012537272,10917.228864639015,10888.931443045807,-77.67829443629802,60.7289944779525,-5.752145598826929,135.03907677232408,1.3221819275242148,0.021921257341444393
2020-04-28,11481.2998046875,11272.7802734375,11462.3798828125,11319.7001953125,5672880000,11319.7001953125,11018.2578125,11071.915798611111,501.669921875,80.14770630535088,63.194600935798086,10979.147530896476,10920.840239510007,-50.48117727174499,61.83696930541009,-19.852293694649127,143.7814008185996,1.0380800284745508,0.004846449165254194
2020-05-07,11228.25,11109.5595703125,11140.9296875,11121.669921875,5164640000,11121.669921875,11216.335720486111,11153.812847222223,-143.169921875,28.555603724222063,53.4242349413672,11096.775894950397,11025.549648923734,58.84713967982102,52.41034747469168,-71.44439627577793,-33.980978696490105,1.92315223919894,-0.017805803879145706
2020-05-08,11360.1103515625,11237.509765625,11281.2998046875,11354.33984375,4857160000,11354.33984375,11226.280164930557,11181.413671875,34.6396484375,58.58100989530036,49.46125221849246,11136.401117842644,11049.904478170123,64.3770396783607,58.966231007295214,-41.41899010469964,32.429107115251426,1.944855547501653,0.02049171727082603
2020-05-11,11345.4296875,11205.400390625,11244.25,11281.3701171875,4807320000,11281.3701171875,11222.021267361111,11192.43166232639,-336.8603515625,49.16446967138327,46.01867037027384,11158.704040818777,11067.0500810603,69.83242369438378,56.233068373984906,-50.83553032861673,20.71467763363552,-0.0636306576469767,-0.006468161739621367
2020-05-12,11343.3896484375,11055.580078125,11332.419921875,11055.580078125,5107710000,11055.580078125,11159.504557291666,11159.143424479167,-316.759765625,26.191571032780047,38.44679888723484,11142.838815788964,11066.20045121324,71.19361187065203,48.42031216951285,-73.80842896721995,-19.790209942457512,0.215488078393849,-0.020423174312604087
2020-05-13,11038.3798828125,10747.8095703125,11035.23046875,10829.4404296875,6143130000,10829.4404296875,11099.182400173611,11093.130598958332,-229.1298828125,13.331823488507103,32.156474886106295,11094.623679465662,11048.662671840964,66.14709102146143,41.86637457200671,-86.6681765114929,-164.04319177317595,-0.059194606511978,-0.020881932903713808
2020-05-14,10927.849609375,10551.5498046875,10661.9296875,10927.41015625,5641920000,10927.41015625,11084.609049479166,11058.776150173611,-128.8701171875,46.48512136971808,33.00847599614588,11068.898522047868,11039.68100401941,58.76117642286066,45.46407584340506,-53.51487863028192,-140.639905219222,0.2615180195727828,0.008965502819207861
2020-05-15,10968.169921875,10817.1201171875,10927.41015625,10947.3203125,5477040000,10947.3203125,11072.502387152776,11031.31840277778,-188.080078125,48.94754132416065,35.617333042960865,11050.194182117426,11032.83947131427,50.479883298919766,46.22495168599568,-51.05245867583935,-76.0876101340929,0.2698432196541134,0.0018187241883537424
2020-05-18,11454.349609375,11282.8896484375,11282.8896484375,11402.23046875,6364290000,11402.23046875,11102.150173611111,11097.264019097223,402.240234375,94.22694374163709,42.41524827969223,11104.35361083013,11060.20176742062,49.21427532103792,60.41936298599973,-5.773056258362927,108.86101378773104,2.957129431866724,0.03989659369688839
2020-05-19,11409.66015625,11248.5400390625,11374.23046875,11248.9697265625,4969330000,11248.9697265625,11129.814561631943,11126.6279296875,127.2998046875,77.25078342439481,49.19276307467816,11126.602244019728,11074.184579208908,49.85495321899408,54.924458200730335,-22.749216575605185,64.47580929822195,0.0461127240328025,-0.01362442480626481
2020-05-20,11477.330078125,11384.3603515625,11408.6103515625,11420.0400390625,4992970000,11420.0400390625,11162.966796875,11184.673025173612,65.7001953125,93.81170233301934,56.44344069787786,11171.746520180151,11099.803502161029,54.272566179020586,59.54461404314708,-6.188297666980661,88.68217312994761,2.456287223873699,0.014979834739182192
2020-05-21,11447.259765625,11287.4296875,11393.919921875,11351.599609375,4966940000,11351.599609375,11162.662326388889,11222.39958767361,70.2294921875,86.41897301579432,59.53654771126608,11199.416226210127,11118.455065658358,59.61028505357071,56.91881133124528,-13.58102698420568,63.99673803564588,0.1703041560250754,-0.006029144089171078
2020-05-22,11333.650390625,11247.2900390625,11325.080078125,11331.9697265625,3952800000,11331.9697265625,11168.284505208334,11256.261067708334,276.3896484375,84.2986121293377,63.44034131770546,11219.809072418186,11134.270966466072,64.79584923327921,56.12027097506036,-15.70138787066231,43.6899111640244,-0.2078409643458889,-0.0017322569055657575
2020-05-26,11676.9599609375,11590.3095703125,11636.5400390625,11603.0,5837060000,11603.0,11229.108940972224,11343.204166666666,773.5595703125,93.42817722705264,70.9110753392913,11278.761522815388,11168.991635616734,73.79065682635418,63.97153267171445,-6.571822772947363,112.302125602745,3.9814042601149553,0.023358637717616135
2020-05-27,11837.5498046875,11602.4296875,11787.5595703125,11837.5302734375,6371230000,11837.5302734375,11341.118923611111,11464.888433159722,910.1201171875,99.99848124027992,80.54070397837717,11364.72594598802,11218.51301619605,88.27511141947754,69.3161749564785,-0.0015187597200622,138.0461810043662,0.9975743781228844,0.019812432831852415
2020-05-28,11939.740234375,11783.2197265625,11935.8798828125,11804.91015625,5402670000,11804.91015625,11438.618923611111,11557.6466796875,857.58984375,87.98969695440789,85.15232348778714,11432.446593720631,11261.94984138523,104.71943960266256,67.74371004622029,-12.010303045592108,132.85301738282183,0.6530132208613837,-0.0027632668741853646
2020-05-29,11817.3896484375,11645.7099609375,11750.9697265625,11802.9501953125,7275080000,11802.9501953125,11533.688910590276,11630.512934027778,400.7197265625,80.24550502137309,88.62987500969965,11489.44714781169,11302.02394167614,121.26019290924016,67.63998961175409,-19.754494978626905,78.5339228547047,0.0726905574516496,-0.0001660568675684484
2020-06-02,12046.41015625,11900.240234375,11900.240234375,12046.41015625,5187230000,12046.41015625,11677.627821180557,11795.300564236111,626.3701171875,100.0,91.16519628247798,11628.609787597425,11398.193585327625,156.6993358442273,73.6913669912635,-0.0,109.56945452495567,1.0,0.020210166994122016
2020-06-03,12329.2900390625,12175.0595703125,12175.0595703125,12302.1904296875,5989560000,12302.1904296875,11775.64453125,11920.2130859375,950.5908203125,97.49541503003697,91.57449769325773,11732.237578688204,11465.156314539468,178.77572150512933,78.63332566817354,-2.504584969963032,159.06921207727854,1.8341374768887877,0.020791441564768344
2020-06-04,12328.509765625,12202.3603515625,12236.740234375,12286.98046875,6428130000,12286.98046875,11879.575737847224,12022.4802734375,955.0107421875,96.08968851085952,92.64902163715384,11817.582638697711,11526.03217781432,201.3306693807816,77.65744326117388,-3.9103114891404807,126.6044053706986,0.2086362123288201,-0.0012378924973620769
2020-06-05,12752.1396484375,12600.7001953125,12640.98046875,12641.4404296875,8617590000,12641.4404296875,12025.072482638889,12174.853211805555,1038.4404296875,90.47199579058496,93.3349531550702,11944.32999115768,11608.655011286408,228.19953147887963,83.1424475692428,-9.528004209415036,166.33683044852302,3.071585178688884,0.02803952309936743
2020-06-08,12836.6796875,12688.5498046875,12734.5400390625,12836.599609375,8437380000,12836.599609375,12162.139105902776,12337.158637152776,999.0693359375,99.99351200121532,94.06443479664384,12081.60224011419,11699.613870404082,258.9572991251254,85.3674853617042,-0.006487998784687,134.69514728830487,1.3180274911823846,0.01520333932866214
2020-06-09,12682.740234375,12578.5400390625,12635.599609375,12619.51953125,6382620000,12619.51953125,12249.026801215276,12428.634722222225,814.609375,81.76610610608968,92.03861533728936,12164.358746442776,11767.755030466742,286.48658249530723,73.26623478499039,-18.23389389391031,81.11374619783453,-1.4765747275095829,-0.017201928931401843
2020-06-10,12628.91015625,12431.5595703125,12616.6298828125,12449.2197265625,6570840000,12449.2197265625,12320.616753472224,12468.673307291663,646.26953125,67.46685055918029,89.75829907115298,12208.183512615042,11818.233896844204,307.17918915041304,65.1193008038255,-32.53314944081971,43.63602654452804,0.0475834665267929,-0.013679556504584522
2020-06-11,12099.1796875,11636.009765625,12090.1298828125,11659.169921875,7018890000,11659.169921875,12304.641167534724,12336.383940972222,-241.0703125,1.9289361570607555,81.05645808622938,12123.71988327042,11806.45138017982,309.1970519384504,41.205857229132086,-98.07106384293924,-114.39821926568484,-0.7557486411152764,-0.0677620971288191
2020-06-12,12030.9404296875,11640.58984375,11999.48046875,11867.169921875,5832250000,11867.169921875,12300.966688368057,12248.889691840275,-179.240234375,19.252598240240232,72.7183447105853,12084.250658440356,11810.94904993502,302.01796325182727,46.97336090577623,-80.74740175975977,-102.2322787989091,0.9524015620973734,0.01752734656782737
2020-06-15,11997.650390625,11525.3603515625,11565.8203125,11942.91015625,5740660000,11942.91015625,12289.466688368057,12177.278385416666,-359.2802734375,31.84196200302206,65.14522937758775,12062.505965795684,11820.723946699092,289.97077442078023,49.02194098522392,-68.15803799697794,-97.64628512191408,0.2762719048849832,0.006341857502408104
2020-06-16,12318.75,11992.98046875,12304.1396484375,12161.4697265625,5829240000,12161.4697265625,12273.8310546875,12151.678993055555,-125.5107421875,48.50911273608477,59.70230690048194,12077.731159759807,11845.964374837122,278.32997652116165,54.7029382633601,-51.49088726391523,-23.849888218857156,1.153698574289243,0.017971476739783568
2020-06-17,12202.580078125,12068.2099609375,12193.41015625,12086.490234375,4549390000,12086.490234375,12251.554361979166,12114.210828993057,-554.9501953125,42.791245994350575,53.78025773198096,12079.078709700609,11863.78110517326,265.7235021223986,52.44719962376279,-57.20875400564943,-26.97972262734731,0.3059486173189433,-0.006203578601689677
2020-06-18,12110.2001953125,11984.7099609375,11994.4599609375,12072.58984375,4429030000,12072.58984375,12188.348741319443,12078.417925347225,-764.009765625,41.73121505878428,48.36461542844754,12078.080422631285,11879.248419141908,252.34520239579388,51.99998257100808,-58.26878494121572,-30.07826904743103,0.1889386935611897,-0.0011514008845580268
2020-06-19,12240.3095703125,11946.9599609375,12240.3095703125,11980.1201171875,8327780000,11980.1201171875,12093.184353298611,12036.772200520832,-639.3994140625,39.292178167112034,41.62002278021386,12063.009606409163,11886.720396774916,237.1340038434846,48.88067407472218,-60.707821832887966,-16.603377644418675,0.5717400712407203,-0.007718597614880055
2020-06-22,12045.650390625,11907.2197265625,11963.2998046875,12028.91015625,4665380000,12028.91015625,12027.561089409724,12023.917361111113,-420.3095703125,45.63000261053861,37.60490016959707,12057.763537153907,11897.252971550848,221.8093161953995,50.638311345925125,-54.36999738946139,-19.46855155427829,0.4733797521040119,0.00405606479961525
2020-06-23,12176.4296875,12068.08984375,12157.3701171875,12077.740234375,4704830000,12077.740234375,11986.285590277776,12033.953190104166,418.5703125,69.62277411866361,37.84444723176188,12060.83687518792,11910.62239842671,207.4903483085616,52.47801342004543,-30.377225881336383,64.75422378604495,1.3616369208581216,0.004042981317483756
2020-06-24,11961.6201171875,11650.91015625,11956.2900390625,11726.5400390625,5587200000,11726.5400390625,11993.771158854166,11982.004079861112,-140.6298828125,25.356984162347324,40.44756367679372,12009.406592707086,11896.986668103436,188.4762635675792,40.31924186082162,-74.64301583765267,-120.48171906691644,-0.3737251191984084,-0.02994917461950502
2020-06-29,11777.6396484375,11605.4697265625,11683.0703125,11777.080078125,4462770000,11777.080078125,11913.223415798611,11842.67873263889,-309.41015625,29.97286588246409,37.85359035489985,11905.050904416252,11866.014706122063,124.98776184285802,45.06794580422008,-70.02713411753591,-82.80222323838132,1.0060407709498471,0.004291389608225059
2020-06-30,11934.9599609375,11724.5703125,11736.75,11893.7802734375,4696280000,11893.7802734375,11891.811197916666,11838.790104166666,-178.8095703125,47.614618764172334,38.38952066265782,11903.316961188752,11868.071414812095,107.03931874961734,49.28607987685166,-52.38538123582767,-18.508527356944395,0.7504165912392835,0.009811867432352666
2020-07-02,12138.830078125,11970.7998046875,12088.7001953125,11991.51953125,4190830000,11991.51953125,11874.073350694443,11864.480381944442,-37.390625,69.05891369249449,42.481150834179566,11916.65654331044,11879.511905595931,81.13309880892542,53.07203786515621,-30.94108630750552,86.51461951962128,1.412128115864538,0.008150698296224317
2020-07-06,12218.1904296875,12114.3203125,12181.2900390625,12160.009765625,4736450000,12160.009765625,11888.639973958334,11921.667664930555,82.26953125,90.90046828749736,47.51120257606387,11954.0955005896,11900.289524857346,75.66767419359141,59.05312986440716,-9.099531712502635,125.27798364639943,2.18225322715606,0.013856093672827733
2020-07-07,12107.9501953125,11979.76953125,12056.2099609375,11990.1396484375,4563700000,11990.1396484375,11878.906575520834,11941.967599826388,263.599609375,64.33256049095347,46.92340106187386,11959.640754104665,11906.945089566989,71.0732722624083,51.59468134548296,-35.66743950904653,70.76973395281804,-0.406142148609217,-0.014167484463755741
2020-07-08,12095.1796875,11971.8896484375,12023.5703125,12086.3896484375,4927700000,12086.3896484375,11918.889865451389,11983.464214409722,221.279296875,79.38618597703467,52.92664570795023,11979.140584002022,11920.237279112953,68.63927878774075,55.201354085095055,-20.61381402296533,66.3962945215233,0.8519750651490309,0.007963502981425306
2020-07-09,12103.16015625,11831.0400390625,12089.240234375,11928.6298828125,4829020000,11928.6298828125,11925.947591145834,11985.412217881943,324.2001953125,54.7123529537547,54.24773042811202,11971.36970689594,11920.858953461066,65.01357371716767,48.53326761910698,-45.2876470462453,12.095354270651027,0.0616290628779369,-0.013225304764657836
2020-07-10,12079.1103515625,11906.2099609375,11935.2998046875,12075.580078125,4515340000,12075.580078125,11978.297634548611,12015.33871527778,298.5,76.72506399161017,62.38802012411986,11987.402071700411,11932.319777510244,63.02731781176736,54.31610587890609,-23.274936008389837,33.725715990331835,0.870330415136967,0.012169203828038152
2020-07-13,12242.6796875,12000.98046875,12159.75,12014.669921875,4890780000,12014.669921875,12004.696506076389,12022.613172743057,120.8896484375,55.99196296631382,65.27903091121428,11991.597125573426,11938.419788203932,61.05732172331271,51.61192004073165,-44.00803703368618,71.53163604504653,0.6913535353535354,-0.005069648741585604
2020-07-14,12215.150390625,11963.5,11989.41015625,12014.669921875,4476170000,12014.669921875,12018.128689236111,12024.60785590278,113.1201171875,44.60937703875744,64.94511516394596,11995.1467865429,11944.06794625364,59.0616254365017,51.61192004073165,-55.39062296124256,39.14886941453595,0.7966626566805076,0.0
2020-07-15,12419.7998046875,12309.259765625,12377.650390625,12391.3203125,4669760000,12391.3203125,12072.547634548611,12099.246180555556,399.80078125,95.16279918393072,70.09774273137187,12056.096559767067,11977.197751160778,63.029062070459176,65.17937128822595,-4.8372008160692666,235.73658507941735,3.665005786576908,0.030396308151686317
2020-07-16,12381.3798828125,12295.6904296875,12310.1796875,12350.1103515625,3961230000,12350.1103515625,12112.391059027776,12154.758723958332,190.1005859375,88.16334654746305,72.22045749303506,12101.329450812518,12004.82090674609,69.72495846965293,63.004915331762575,-11.836653452536948,128.33836158529803,-0.1160052879903357,-0.0033368091267529636
2020-07-17,12427.490234375,12339.8701171875,12395.759765625,12402.740234375,3993830000,12402.740234375,12139.361111111111,12212.828559027776,412.6005859375,95.85044984568532,72.77045544394481,12147.700340591362,12034.29641249638,78.46075239471872,64.6970471940968,-4.149550154314671,109.58629973223503,0.8831291864962161,0.004243407651692395
2020-07-20,12432.76953125,12352.7197265625,12413.150390625,12392.98046875,3971200000,12392.98046875,12184.121202256943,12263.552430555555,306.5908203125,93.3875498846911,75.99878759880455,12185.43574492346,12060.8656018485,87.68263053076689,64.08552861471178,-6.612450115308899,82.21717668241345,0.3751326688706982,-0.0007875236832342402
2020-07-21,12570.7099609375,12481.9697265625,12492.080078125,12508.6796875,4547960000,12508.6796875,12231.042317708334,12328.464127604168,580.0498046875,91.61378993480515,77.35741026077906,12235.165582242927,12094.037015600465,98.37181775310644,68.10600634329396,-8.386210065194833,102.25934739594892,2.0028062066688674,0.009249514868113453
2020-07-22,12578.98046875,12480.73046875,12508.6796875,12569.0703125,4255190000,12569.0703125,12302.202365451389,12396.0697265625,493.490234375,98.52696333520583,82.22570030316251,12286.535540744017,12129.22466722265,110.15962890675806,70.0732551194433,-1.4730366647941624,96.98309846683183,0.7155295801526718,0.004804701023904786
2020-07-27,12556.5595703125,12444.509765625,12481.009765625,12553.1298828125,3963910000,12553.1298828125,12460.075737847224,12490.622352430555,161.8095703125,80.0771555717562,89.19397569798015,12375.073478235508,12207.671077077655,136.8435375016391,65.99062046448711,-19.9228444282438,61.77522860764351,0.8458675777198685,-0.0012698370714163743
2020-07-28,12563.4501953125,12482.26953125,12515.83984375,12491.2197265625,4027890000,12491.2197265625,12471.175672743057,12496.851150173612,141.109375,60.819853890433016,85.37809288759152,12392.942131824277,12228.6746807432,142.32832021752645,61.09200403938393,-39.18014610956698,46.53653905720616,0.1271277171624824,-0.004956293909260794
2020-07-29,12688.6904296875,12533.4599609375,12533.4599609375,12669.6201171875,4676300000,12669.6201171875,12506.6767578125,12536.5400390625,266.8798828125,94.53291227127148,86.08582241245911,12435.50797572631,12261.337305665002,148.69679018628284,68.63890798725431,-5.467087728728527,156.51583968858228,1.2721130375701453,0.014080958148301822
2020-07-30,12544.7998046875,12393.7998046875,12491.4599609375,12533.2802734375,4254010000,12533.2802734375,12521.181206597224,12541.8607421875,140.2998046875,53.74294401134772,81.40721065308827,12450.549867681875,12281.481229203706,152.7711598446605,58.82830290627945,-46.25705598865228,-35.15592966020868,-0.8266245860927153,-0.010878225075597556
2020-07-31,12509.330078125,12320.73046875,12509.330078125,12465.0498046875,5117260000,12465.0498046875,12529.188910590276,12530.634461805555,-43.6298828125,39.221478220021176,75.38875824590274,12452.780627221204,12295.078901461764,153.75727302761635,54.446960882380125,-60.77852177997882,-158.7077737529032,-0.1269896337106345,-0.005473742168630713
2020-08-03,12562.26953125,12470.4697265625,12513.2099609375,12536.8095703125,4643640000,12536.8095703125,12532.314453125,12532.15859375,-32.2607421875,58.7235363902004,71.73428562983553,12465.708156927558,12312.984876932189,153.55047442116688,58.13602714810463,-41.2764636097996,12.348888702218314,1.059040668914822,0.005723925630563061
2020-08-04,12612.4697265625,12532.6103515625,12548.9296875,12612.1103515625,4621670000,12612.1103515625,12537.0966796875,12548.1177734375,101.240234375,79.18793177119412,69.58550434494535,12488.23157148678,12335.142319497398,153.45822993480996,61.7890925246997,-20.812068228805888,105.43433348448012,0.94741733515946,0.0059705139862395095
2020-08-05,12751.3603515625,12612.08984375,12612.08984375,12731.5498046875,4732220000,12731.5498046875,12561.616644965276,12587.0083984375,269.76953125,95.39963489165808,70.88138058909726,12525.665145825353,12364.505836918886,154.99844572914122,66.93730129968415,-4.600365108341932,161.2817733336301,0.999852748346925,0.009381375791423665
2020-08-06,12731.2900390625,12659.3095703125,12702.8798828125,12729.169921875,4267490000,12729.169921875,12591.326605902776,12620.519053819446,176.0400390625,94.84698332067173,72.9502700376171,12556.973572909914,12391.51799136008,157.08987289327965,66.73574906076476,-5.153016679328291,118.23087021519162,-0.0036088348618874,-0.00018696292272838514
2020-08-07,12766.0498046875,12650.6796875,12655.7001953125,12765.83984375,4104860000,12765.83984375,12614.961046006943,12655.421701388888,274.6201171875,99.95285160096226,75.15868070752887,12589.10684534685,12419.245535981556,159.64416018768267,68.38584046874652,-0.047148399037734,102.26283010669492,0.3196658173846062,0.0028725036757337313
2020-08-11,13003.58984375,12826.8701171875,12996.4296875,12849.4296875,5087650000,12849.4296875,12674.139865451389,12740.287131076388,316.1494140625,77.42431869665698,77.39251219421527,12662.340413310469,12480.245047566492,167.009560511765,71.97924116482423,-22.57568130334302,122.4656737305268,0.90295699073281,0.006505334927924209
