Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2018-06-25,7144.2900390625,6976.9599609375,7131.0498046875,7038.169921875,2415090000,7038.169921875,7217.103298611111,7195.728884548612,-167.08984375,18.379698729997685,64.91288162421296,7175.989081914859,7104.804887215125,94.01991231996196,35.26835616556495,-81.62030127000232,-253.7385695910093,-0.3180523618876425,-0.022639385737869645
2018-06-26,7108.4501953125,7040.06005859375,7061.22998046875,7068.2001953125,2058640000,7068.2001953125,7201.874457465277,7165.948263888889,-211.3896484375,27.39697908938693,59.29985598648992,7159.406176283726,7102.093428555671,86.67847940158056,39.842910463996745,-72.60302091061307,-138.77356782407037,1.0276375630966066,0.004248645002643746
2018-06-27,7128.77001953125,6968.2998046875,7096.60009765625,6969.669921875,2286430000,6969.669921875,7167.438910590277,7119.507356770833,-286.08984375,0.4009820201148357,48.910774574171775,7130.215983297769,7092.284279912658,76.9291241982865,31.59997629145204,-99.59901797988516,-121.7829835668432,0.377452128905834,-0.014137007138351412
2018-06-28,7055.25,6950.22998046875,6963.3701171875,7031.60009765625,2195400000,7031.60009765625,7142.532280815973,7092.339594184027,-219.81005859375,22.617872959558294,42.385397111330256,7115.044308583689,7087.789155301072,66.99433001515249,40.32923787772577,-77.3821270404417,-94.417458642218,0.8148929938023349,0.008807408686664698
2018-06-29,7101.830078125,7031.39990234375,7071.490234375,7040.7998046875,2192010000,7040.7998046875,7119.131130642361,7071.993098958333,-187.240234375,25.17505011611194,36.39773934723951,7103.622077215045,7084.30846266303,57.45818692252495,41.5753063468386,-74.82494988388807,-49.69181814316834,0.9971575349588536,0.0013066281227205438
2018-07-03,7122.4501953125,7009.509765625,7121.7099609375,7014.5498046875,1179310000,7014.5498046875,7075.089952256944,7049.7083550347215,-202.9404296875,17.964936685555305,25.97385411342325,7089.163327797089,7080.067859846991,41.37955220414301,40.53649174516776,-82.0350633144447,-39.822494469114304,0.2180828527206855,-0.003742221629456296
2018-07-05,7105.5400390625,7025.25,7064.0,7101.0498046875,1745030000,7101.0498046875,7062.152126736111,7054.900325520834,-96.4599609375,52.09305541735463,26.62734741265781,7090.99201654946,7081.622077983326,34.97762947654119,50.52440279311925,-47.90694458264537,19.851590617411087,1.1332692752107227,0.012181297467157626
2018-07-06,7217.0,7106.10009765625,7114.169921875,7207.330078125,1704580000,7207.330078125,7063.243272569444,7083.935915798612,169.16015625,96.37518417849527,33.49202874977854,7108.890179868774,7090.933781697524,31.573383215482934,59.84690059428463,-3.624815821504727,252.0723618789209,1.0455392012257676,0.01474613654230597
2018-07-09,7277.580078125,7221.31982421875,7251.18017578125,7276.0,1837330000,7276.0,7089.668836805556,7126.487261284722,207.7998046875,99.51731246261632,42.507319164513945,7134.5993829658855,7104.64239046067,31.250105073429463,64.6839427196766,-0.4826875373836724,196.75372457583185,1.24866126834518,0.009437867217564596
2018-07-10,7297.7900390625,7257.490234375,7287.0498046875,7282.60009765625,1725210000,7282.60009765625,7113.491048177083,7165.073513454861,312.93017578125,95.6295491870644,50.08871584203367,7157.36872368748,7117.824442845527,32.90894022713417,65.13804002654732,-4.3704508129356014,132.0814398889011,0.5406983788499286,0.0009062831362076439
2018-07-11,7271.1201171875,7220.22998046875,7221.66015625,7243.97998046875,1761420000,7243.97998046875,7143.969943576389,7191.171299913194,212.3798828125,84.51776685403124,59.43502526802438,7170.69353242306,7127.1692974842845,35.031999169462416,60.05480464404206,-15.482233145968758,78.7270764364219,-0.2255836043867476,-0.005331339580124148
2018-07-12,7368.72021484375,7274.16015625,7276.3798828125,7366.25,1926110000,7366.25,7181.153266059027,7235.627311197917,325.4501953125,99.38176632257893,67.96434675280445,7200.779142819512,7144.878979152115,39.20563206904943,68.74272082360429,-0.6182336774210894,112.29419207412585,1.319164097718154,0.016598679047174613
2018-07-13,7387.740234375,7348.9599609375,7372.27978515625,7375.81982421875,1714140000,7375.81982421875,7218.377712673611,7274.560622829862,278.0,97.15217928917052,75.96180554981096,7227.708478419395,7161.98570841631,44.509059655856426,69.3300753012816,-2.847820710829488,107.19595750933117,0.5541537609226662,0.0012974590549686645
2018-07-16,7390.64013671875,7346.33984375,7381.02978515625,7357.89990234375,1730190000,7357.89990234375,7247.275499131944,7302.46506076389,343.35009765625,91.40970207096233,81.56016138531432,7247.737928253911,7176.497870929454,49.85525918957667,66.6901275354916,-8.590297929037671,90.21685108538888,0.3345420878018671,-0.002435466928449499
2018-07-17,7418.43017578125,7288.2998046875,7291.47998046875,7403.89013671875,1740680000,7403.89013671875,7290.535536024306,7333.78798828125,302.84033203125,96.30193993539758,90.26427285751905,7271.76134494081,7193.341742469402,55.568127845943,69.98948344293127,-3.6980600646024193,82.53884718939592,0.4651510091667385,0.006211631119013594
2018-07-18,7411.25,7368.35986328125,7407.25,7390.1298828125,1857670000,7390.1298828125,7322.655544704861,7353.706857638888,182.7998046875,90.93897932000526,94.58048662448022,7289.971889228762,7207.918641754076,60.86515177169161,67.7313013280872,-9.061020679994748,85.01385053839535,0.1715980373182754,-0.0018619772756975131
2018-07-19,7388.990234375,7344.330078125,7364.66015625,7352.35986328125,1853030000,7352.35986328125,7338.769965277777,7359.647721354167,76.35986328125,66.66486004424583,91.2793394984525,7299.570039082991,7218.61799149683,64.88253093458547,61.5945086120523,-33.33513995575417,44.55382574851595,-0.0255182366832852,-0.005137128790428084
2018-07-20,7398.58984375,7343.3701171875,7379.1298828125,7350.22998046875,1786250000,7350.22998046875,7347.017740885417,7361.939724392361,67.6298828125,65.5902481806491,87.50966568934501,7307.363876219261,7228.367027716972,67.70539444812621,61.24248978231626,-34.409751819350895,38.75808326897349,0.8372004598107702,-0.00028977090759875376
2018-07-23,7376.81982421875,7301.33984375,7335.419921875,7371.77978515625,1654290000,7371.77978515625,7356.926595052083,7366.892133246528,127.7998046875,76.4629946244771,85.38004851572421,7317.274016055721,7238.990194934697,69.8210797827059,63.60976582083022,-23.53700537552289,-0.98202188498243,0.3522767704081302,0.002923283835864508
2018-07-24,7475.990234375,7375.740234375,7455.509765625,7406.25,2014850000,7406.25,7374.956597222223,7376.756814236111,40.0,65.44606481705489,83.26097051161574,7330.9626289702255,7251.379810124719,71.77342759526594,67.21341413881538,-34.55393518294512,208.478739108817,1.0395057278678304,0.004654206223628692
2018-07-25,7511.39013671875,7405.64013671875,7406.10009765625,7508.58984375,1899790000,7508.58984375,7390.772135416667,7403.483463541667,132.77001953125,98.744771706038,83.19019333200008,7358.289892782498,7270.432405208074,74.99023959109762,75.36247992586839,-1.2552282939619908,209.45073720579288,0.9942329713356974,0.013629702231662799
2018-07-26,7430.1201171875,7385.72021484375,7404.56005859375,7400.75,2213070000,7400.75,7393.542154947917,7405.479036458333,42.85009765625,50.40567840328832,77.99613767801317,7364.8222169698065,7280.085560377846,76.93952299127012,58.21093556256236,-49.59432159671167,37.00400112442959,-1.7673400710428786,-0.014571475019423708
2018-07-27,7443.240234375,7255.31982421875,7443.240234375,7296.77978515625,2176170000,7296.77978515625,7386.751030815973,7386.1265625,-107.1103515625,16.190850291362846,69.63848748027989,7354.354150536951,7281.322169620691,76.15801457626813,46.68645920883215,-83.80914970863715,-108.02948241575446,0.2261076076817344,-0.01424878068202844
2018-07-30,7299.080078125,7158.77978515625,7292.72021484375,7193.10009765625,2143410000,7193.10009765625,7363.329915364583,7347.396375868057,-197.02978515625,9.733211843588416,60.019739914523306,7329.545834709151,7274.787201327029,71.87813833743887,38.20174715497147,-90.26678815641158,-209.39260652822813,0.0163954965458437,-0.014413769597587315
2018-07-31,7272.9599609375,7179.41015625,7219.669921875,7231.97998046875,2195050000,7231.97998046875,7345.757703993056,7321.12638888889,-120.3798828125,20.759514004093354,52.222021546088655,7314.535703287551,7271.616296078268,66.08639211180774,42.60246197071455,-79.24048599590664,-133.59564409185305,0.8536614645858344,0.0053761048727322324
2018-08-01,7294.7998046875,7234.64013671875,7269.2001953125,7272.89013671875,2223550000,7272.89013671875,7336.927734375,7306.552875434028,-77.33984375,32.361600008862474,48.41054820882384,7308.128693046196,7271.710654644229,60.15272136983966,47.0646847197786,-67.63839999113753,-68.94080274454033,1.0442182668192554,0.005625020518797098
2018-08-02,7380.56005859375,7221.35009765625,7221.35009765625,7372.14990234375,2081300000,7372.14990234375,7339.36328125,7313.597309027778,0.3701171875,60.51158629972333,47.84625244427653,7317.978109861205,7279.150598918268,55.88767928445911,56.33133065503949,-39.48841370027667,-10.476305413670342,0.6762762910121388,0.01346415454648357
2018-08-03,7395.490234375,7356.330078125,7389.35986328125,7395.490234375,2018700000,7395.490234375,7341.997775607639,7324.822699652777,-10.759765625,67.13088489031304,46.80935136270275,7329.903052094096,7287.76834969284,53.13708390781843,58.264070765814616,-32.86911510968696,39.88672698338407,0.5960224438902744,0.0031560222908228225
2018-08-06,7439.5498046875,7381.580078125,7390.81982421875,7438.990234375,2238170000,7438.990234375,7345.635579427083,7344.22119140625,-69.599609375,79.4674484107092,48.36728287310879,7346.685695521927,7298.969970780407,52.0528120745587,61.80819125165152,-20.532551589290808,74.29893387493539,0.7600444736443119,0.005847567832390726
2018-08-07,7478.9599609375,7443.8798828125,7459.31982421875,7462.64990234375,2197590000,7462.64990234375,7340.531141493056,7367.624055989584,61.89990234375,94.90597487681649,47.94074989208416,7364.526342725285,7311.09441015547,52.32863617361001,63.694623641888064,-5.09402512318351,116.6969664044521,1.139385334892267,0.0031704110843146145
2018-08-08,7486.2099609375,7435.77001953125,7454.419921875,7469.5498046875,2087850000,7469.5498046875,7348.175564236111,7393.427788628473,172.77001953125,94.91184457564158,52.88587946679008,7380.683798411779,7322.831846787471,53.433299263749554,64.27358198156873,-5.088155424358425,102.1354617268611,0.4670913156697418,0.0009237373769728373
2018-08-09,7498.3701171875,7458.56982421875,7467.509765625,7466.9599609375,2032950000,7466.9599609375,7367.08447265625,7417.184667968751,273.85986328125,90.7505740631304,61.1702932192087,7393.957054184967,7333.508003391177,54.83644956975762,63.84367215582898,-9.24942593686959,85.38144704463394,0.7241231244862657,-0.00034684044960043377
2018-08-10,7436.68994140625,7382.830078125,7409.0498046875,7408.2998046875,2095180000,7408.2998046875,7390.995551215277,7425.427734374999,176.31982421875,71.76124795248228,68.06229723130802,7396.163631185357,7339.048136820535,55.2922585287706,54.54680986022341,-28.23875204751772,25.85072179510872,-0.5620144145777617,-0.00791816716338661
2018-08-13,7468.81982421875,7398.52978515625,7420.18017578125,7401.169921875,1914240000,7401.169921875,7409.79443359375,7427.462608506945,128.27978515625,64.91221267077593,72.96815263871719,7396.933829752995,7343.649750528273,54.890622667960805,53.48188986002515,-35.08778732922408,25.38397596612423,0.8610042096780917,-0.000963345374820651
2018-08-14,7455.419921875,7390.0,7430.4501953125,7447.169921875,1917360000,7447.169921875,7429.158854166667,7434.937706163195,75.02001953125,81.51751075639346,78.42992049955396,7404.662459310226,7351.317911368771,54.581407722659634,59.25546655049771,-18.482489243606533,19.64002098789418,0.8292580982236155,0.006176843080333317
2018-08-15,7409.47998046875,7308.52001953125,7385.669921875,7354.66015625,2286960000,7354.66015625,7427.215549045139,7420.037966579862,-40.830078125,24.303456931738392,74.40679501422231,7396.969797300961,7351.5654850636765,52.74598862558453,46.26423010687592,-75.6965430682616,-152.95510293272366,-0.3733157288915972,-0.012578387533839355
2018-08-16,7422.830078125,7361.8798828125,7409.60986328125,7374.2900390625,1979540000,7374.2900390625,7424.859971788194,7409.452864583332,-64.7001953125,34.64313178828897,70.79704466955297,7393.480603725813,7353.248785359886,50.243154573653065,48.93670450568418,-65.35686821171103,-89.66787653432449,1.1184528864178938,0.002661935278992032
2018-08-17,7394.93994140625,7312.64990234375,7352.6298828125,7377.5400390625,1843150000,7377.5400390625,7418.032172309027,7399.988878038194,-85.10986328125,36.35500870598462,66.00677359125024,7391.028209162227,7355.048137486005,47.39053799416667,49.405380370784926,-63.64499129401538,-106.85176289424004,0.250940485373524,0.00044052624354350416
2018-08-20,7395.75,7343.47021484375,7393.580078125,7371.419921875,1698970000,7371.419921875,7407.8955078125,7390.666427951389,-98.1298828125,33.13135106079272,59.14292650058093,7388.011549579576,7356.260862255561,44.26256786013642,48.46304956586012,-66.86864893920728,-72.61394363213427,0.3483174401554137,-0.0008302494298741948
2018-08-21,7441.419921875,7388.3701171875,7393.4599609375,7397.22998046875,1766630000,7397.22998046875,7399.859971788194,7388.53332248264,-69.72998046875,46.726318307258246,53.788979137427226,7389.429769716372,7359.295611752834,41.43688588081677,52.739732842769776,-53.27368169274176,14.568383654657213,1.3195147543397825,0.003489151839526079
2018-08-22,7434.47998046875,7374.68994140625,7379.83984375,7424.60009765625,1660460000,7424.60009765625,7395.1533203125,7393.48134765625,16.30029296875,72.4143602990003,51.751622052523885,7394.84058939943,7364.132981079013,39.291030368736905,56.99696798094822,-27.585639700999717,44.7402110457322,0.6230134748877093,0.0036864096149959676
2018-08-23,7465.8701171875,7405.39990234375,7420.31005859375,7413.83984375,1879890000,7413.83984375,7395.768880208333,7397.218652343749,12.669921875,65.70177950251909,51.07834778030575,7397.76355160721,7367.814970906494,37.42254043513288,54.81315883041489,-34.29822049748092,80.70979528872468,0.6824850819182352,-0.0014513739348336594
2018-08-24,7489.5400390625,7442.990234375,7443.7099609375,7485.39990234375,1886600000,7485.39990234375,7405.127766927083,7415.144856770834,38.22998046875,97.71288461382844,54.72286688508936,7411.246067105139,7376.524965827772,36.88225260357986,64.88044876419642,-2.2871153861715703,152.70490608618638,1.6262193970671537,0.00955995130885978
2018-08-27,7560.759765625,7512.02001953125,7527.3701171875,7559.1298828125,2319130000,7559.1298828125,7417.567762586806,7445.945279947916,204.4697265625,99.35383584952775,56.704680784326506,7433.99742336781,7390.051255974789,38.295035561468254,72.08839261702005,-0.6461641504722341,194.42428756886764,1.546168565102836,0.009753765527483903
2018-08-28,7588.72021484375,7556.7099609375,7580.85009765625,7570.25,1961300000,7570.25,7441.522189670139,7476.481727430556,195.9599609375,93.30959758892944,64.37202974623662,7454.959358234301,7403.399311087767,40.94803787848142,73.02768004103845,-6.690402411070549,147.09412427939185,0.9244016657260096,0.0014689233760443842
2018-08-29,7661.9501953125,7583.52001953125,7585.1298828125,7660.18017578125,1897000000,7660.18017578125,7473.287760416667,7520.213324652779,282.64013671875,99.49326709227572,71.57760033556848,7486.5317917030625,7422.420115879877,45.58076546742225,79.35006515747261,-0.506732907724287,141.97304037324471,1.1691953307392997,0.011739955682188398
2018-08-30,7691.10009765625,7619.72998046875,7645.10986328125,7642.669921875,2014450000,7642.669921875,7502.746636284723,7554.089756944443,271.25,86.06846586679326,77.10131779788055,7510.5530424987455,7438.73491632396,50.8282376088948,75.47477695945511,-13.931534133206732,112.48235889797355,0.4332334469028365,-0.0022911173824388003
2018-08-31,7676.4599609375,7628.5400390625,7634.43994140625,7654.5498046875,1899910000,7654.5498046875,7534.205512152777,7584.450390625,257.31982421875,88.44844508092493,83.24766157789526,7532.706390527785,7454.72120435089,56.2596273224948,76.35612532254116,-11.551554919075071,91.43901387985352,0.7051355206847361,0.001552002810828272
2018-09-04,7643.4501953125,7581.35009765625,7629.33984375,7622.31982421875,2229520000,7622.31982421875,7559.215494791667,7602.073253038194,197.7197265625,78.26230540363699,86.75166014415954,7546.493072634087,7467.135916933695,60.87913299807433,68.80901989875527,-21.737694596363006,51.86297609599292,-0.1787373900189493,-0.0042283689496135
2018-09-05,7607.18017578125,7498.3798828125,7600.9501953125,7523.259765625,2596780000,7523.259765625,7570.177680121527,7594.882107204861,109.419921875,41.25298659748356,83.28928528843547,7542.918717709612,7471.293239058977,63.0284021285865,51.28246710811538,-58.74701340251643,-26.698243287043777,-0.139150805796529,-0.013167172433201304
2018-09-06,7532.2998046875,7405.31982421875,7527.22021484375,7453.169921875,2368680000,7453.169921875,7574.547688802083,7571.480555555556,-32.22998046875,16.743667112039066,77.84949502282657,7529.111210658133,7469.950771119423,62.25480961061126,42.6376894259158,-83.25633288796094,-122.4376215000172,0.0711926323277768,-0.009404031369831891
2018-09-07,7489.39990234375,7400.990234375,7402.18994140625,7430.259765625,2146380000,7430.259765625,7568.421006944444,7542.622970920139,-128.8701171875,10.089119659342416,68.1135211389948,7513.903296037651,7467.010696638355,59.18236756834824,40.14892213129669,-89.91088034065758,-135.72403839869546,0.4097965901371346,-0.003083358721318258
2018-09-10,7473.75,7410.740234375,7466.759765625,7447.68017578125,2041450000,7447.68017578125,7556.037706163194,7518.474804687501,-122.56982421875,16.093882806385647,58.86241524531234,7503.715123690512,7465.578806204495,54.97315755188201,42.99524748342221,-83.90611719361435,-100.32012665250352,0.6902141905086637,0.0023390384314432014
2018-09-11,7519.4501953125,7401.72021484375,7415.08984375,7507.8701171875,2336600000,7507.8701171875,7549.106608072917,7508.8412868923615,-152.31005859375,36.841175134016105,52.5881460836553,7504.354353459279,7468.7114959069395,51.10709755197352,51.88882674180036,-63.158824865983895,-57.62017710590031,0.6096154883020684,0.008016912981547098
2018-09-12,7501.240234375,7422.91015625,7493.3798828125,7488.06005859375,2341850000,7488.06005859375,7529.982150607639,7496.631976996528,-154.60986328125,30.012707335751376,44.86808388848593,7501.847538864582,7470.144722772629,47.22624125996934,49.05506253200331,-69.98729266424863,-49.88429057013695,-0.0846403191621992,-0.002645552845294661
2018-09-13,7578.759765625,7531.66015625,7535.22998046875,7561.68994140625,2318720000,7561.68994140625,7520.984375,7502.97353515625,-92.85986328125,58.33661253327945,41.78676685142884,7511.05406233253,7476.925850078824,44.60663545871684,58.5258878995737,-41.66338746672055,39.62697118131744,1.925699771926187,0.009737225855997875
2018-09-14,7581.2998046875,7515.0400390625,7575.3798828125,7545.5,2030720000,7545.5,7508.867730034723,7507.876660156249,-76.81982421875,59.60149670330556,38.581550365026686,7516.353437358295,7482.005416739652,42.55491249070211,55.9528130992058,-40.39850329669444,51.56664272236738,0.2959543109801031,-0.002145641959611689
2018-09-18,7531.2001953125,7436.52978515625,7440.85986328125,7494.39990234375,2317990000,7494.39990234375,7484.817762586806,7494.324207899304,41.22998046875,51.80516364542318,32.87636162460306,7502.350431666294,7479.68104144346,35.81581401953993,49.53779096643865,-48.19483635457682,8.00943475243834,1.0190112695670113,-0.0068184375429804975
2018-09-19,7513.33984375,7441.56005859375,7498.240234375,7490.31982421875,2156730000,7490.31982421875,7488.945529513889,7495.4246202256945,60.06005859375,49.54234525041026,36.52065919553319,7500.499568982056,7480.469099426815,32.65874512668021,49.0365988641151,-50.457654749589736,-8.618100588260281,0.2638617734090677,-0.000544713472955817
2018-09-20,7582.43017578125,7523.8701171875,7534.02001953125,7569.02978515625,2287150000,7569.02978515625,7504.364420572917,7511.441471354167,121.349609375,92.58458661853474,45.686822190999,7511.042679162701,7487.029150221588,30.929701889566907,58.21213597013529,-7.41541338146525,107.33549458462105,1.5729210962970377,0.010398949822057697
2018-09-21,7603.85986328125,7522.1201171875,7587.39013671875,7531.06982421875,3706820000,7531.06982421875,7513.629937065973,7516.782552083334,23.19970703125,63.99022179708297,51.008637634409816,7514.123778402093,7490.291422369526,29.51023271816694,53.03179874035756,-36.00977820291703,72.36901263173739,0.4261094484567182,-0.005040447349913908
2018-09-26,7637.6201171875,7553.259765625,7563.9599609375,7563.08984375,2290730000,7563.08984375,7526.675455729167,7540.124110243055,17.58984375,64.4806530581851,60.534805526044,7531.858415786469,7504.396300747334,28.016465145417364,56.87162652739236,-35.519346941814895,108.75535490198834,0.8822885917694044,0.004233721956603592
2018-09-27,7657.7998046875,7596.9599609375,7600.35009765625,7629.56982421875,2053770000,7629.56982421875,7536.016547309027,7560.702983940972,194.83984375,87.72661656689169,63.65981884422023,7546.890940160666,7513.668413597068,29.057677429053484,64.9097773962205,-12.27338343310831,141.94082595204293,1.556709470304976,0.008713463799455744
2018-09-28,7649.2998046875,7598.68994140625,7612.64990234375,7627.64990234375,2323940000,7627.64990234375,7557.452094184027,7579.029654947917,133.25,86.37415841169033,71.43878870197642,7559.315395881141,7522.1114868375635,30.68692375195826,64.51909259116616,-13.625841588309674,118.52293651646234,0.3898445715829385,-0.00025170555801336204
2018-10-09,7430.35986328125,7339.85986328125,7352.43994140625,7371.6201171875,2459040000,7371.6201171875,7531.314398871527,7476.037738715278,-257.94970703125,24.12697518836793,53.64474727950076,7495.06622599295,7507.035147551641,18.012866834706223,30.94617614894948,-75.87302481163208,-93.8590831699194,0.8567960117403315,-0.03473182028999254
2018-10-10,7329.240234375,7042.06005859375,7319.81005859375,7044.5,3077330000,7044.5,7466.306640625,7378.674858940971,-583.14990234375,0.3705302059605163,43.93851546161952,7425.748345070958,7472.773284770038,5.005305527948924,16.10173118627553,-99.62946979403948,-156.97993422932515,-0.147572452371439,-0.04643624347895521
2018-10-11,7120.10009765625,6892.89013671875,7013.47998046875,6964.02978515625,3129290000,6964.02978515625,7392.571072048611,7278.219487847222,-681.42041015625,8.808010117839947,35.320054540080584,7354.714720468695,7435.088581094943,-12.07052770289041,14.214715260894948,-91.19198988216006,-157.9043896357318,0.3327323209964627,-0.011555122152876391
2018-10-12,7179.0400390625,7019.89013671875,7150.2099609375,7157.2099609375,2650290000,7157.2099609375,7338.322157118056,7231.147265624999,-471.06982421875,33.353933325035825,30.279151519621248,7324.329372848511,7414.504979601799,-27.6915435129699,34.83870264874224,-66.64606667496417,-85.94588845153848,1.3509920567959035,0.02699098906355766
2018-10-15,7144.16015625,7047.47021484375,7129.31005859375,7068.669921875,2148850000,7068.669921875,7276.143283420139,7177.216818576389,-568.76025390625,22.420611689207878,24.82944765242578,7284.997149621818,7388.887567918333,-42.93131846967897,30.99632759265276,-77.57938831079213,-74.042123239306,-0.1349654834588251,-0.012525700031416138
2018-10-16,7291.259765625,7133.2900390625,7141.669921875,7276.43017578125,2623300000,7276.43017578125,7236.032172309027,7177.274197048611,-213.56982421875,53.6157107294901,22.444527821671816,7283.679153646346,7380.557390722994,-53.72070219107269,46.55632097239336,-46.38428927050989,-5.8659012857257045,1.4090664622498623,0.028552497431742808
2018-10-18,7251.5400390625,7081.89013671875,7250.919921875,7116.08984375,2545950000,7116.08984375,7181.111056857639,7166.502387152778,-236.72998046875,41.527865850002456,29.608450185910375,7257.238881364396,7353.976289307265,-68.14550894334272,38.19445710195156,-58.47213414999754,-26.023776044238637,-0.1596808685165624,-0.022532083707750755
2018-10-19,7227.9599609375,7080.740234375,7169.4501953125,7107.22998046875,2532220000,7107.22998046875,7153.823296440973,7151.726171875001,-264.39013671875,39.87942634850437,31.84055149232516,7234.160588918911,7335.698784948856,-74.8240463606631,37.77260556570072,-60.12057365149563,-22.63610121976816,0.7598853754154146,-0.0012465986475177573
2018-10-22,7193.72021484375,7088.89990234375,7146.02978515625,7141.2099609375,2282400000,7141.2099609375,7128.22216796875,7149.203504774306,96.7099609375,56.90839203486843,35.48293114193633,7219.860492306387,7321.292205392459,-80.14557970574502,40.60315844527747,-43.091607965131566,0.9123716384597476,0.8251285682343296,0.0047582945543711615
2018-10-23,7149.1298828125,6933.56005859375,7002.68994140625,7118.669921875,2735820000,7118.669921875,7136.463270399306,7147.293055555556,154.64013671875,53.89053995781033,41.429598892141854,7204.29271224002,7306.283147354129,-84.5145507874179,39.27013997476378,-46.10946004218967,-74.00055473674992,0.0367394736424855,-0.003166327320955926
2018-10-24,7117.33984375,6777.47021484375,7101.85009765625,6789.14990234375,2930550000,6789.14990234375,7117.032172309027,7077.830381944445,-368.06005859375,2.185652543379538,40.69378138386848,7140.424587640594,7267.976981057064,-93.12211931322838,25.500868063389547,-97.81434745662048,-213.00727690223948,-0.003913495093046,-0.048536271001689495
2018-10-25,7063.919921875,6866.75,6891.27001953125,7016.39013671875,2741810000,7016.39013671875,7101.385525173611,7057.701974826389,-52.27978515625,44.70975228662019,41.95553904626674,7121.342364421848,7249.340918513485,-100.09740626891008,41.43252581343014,-55.29024771337981,-94.23660694553764,1.3935696526037384,0.03238705800947238
2018-10-26,6976.93994140625,6743.77978515625,6804.68994140625,6852.39990234375,2964780000,6852.39990234375,7077.355523003473,7007.904850260416,-424.0302734375,19.120893100270926,41.588903647495975,7079.966601025218,7219.93788027869,-108.07218086582245,35.30324326991766,-80.87910689972907,-128.213092215781,-0.1691978421484695,-0.023931795679191147
2018-10-29,6973.18994140625,6574.75,6954.68994140625,6713.89990234375,2689550000,6713.89990234375,7014.852159288194,6935.213726128472,-564.72998046875,18.87801979489673,37.72916021031893,7023.648647381915,7182.453585616842,-118.2187323396434,30.952633360123087,-81.12198020510327,-131.9384051501505,0.3031574561430383,-0.02062884493581013
2018-10-30,6816.27001953125,6652.52978515625,6673.83984375,6810.1201171875,2681310000,6810.1201171875,6962.795518663194,6894.267317708334,-305.9697265625,34.77742041143784,34.65310692531009,6990.798104275082,7154.873328696151,-127.3900307559285,37.01881535826929,-65.22257958856216,-102.4709852214383,0.6251983061966959,0.01412900406865185
2018-10-31,7030.509765625,6924.08984375,6933.10986328125,6967.10009765625,2899730000,6967.10009765625,6946.241102430556,6895.1282335069445,-140.1298828125,60.0649287547822,36.71278058139673,6987.152257102954,7140.964200470973,-132.6744132783467,45.76430269226438,-39.9350712452178,12.03205147497496,2.070943527813974,0.02253160974701059
2018-11-01,7071.83984375,6932.2099609375,6980.7900390625,7069.169921875,2708880000,7069.169921875,6942.01220703125,6919.713997395833,-72.0400390625,79.87782126153019,41.15704668284405,6999.770359375576,7135.64610576016,-133.31467989959418,50.76523188323842,-20.122178738469817,51.82360871082211,0.7501241423685665,0.01443872835803576
2018-11-02,7085.27001953125,6909.06982421875,7042.2998046875,6965.2900390625,2889910000,6965.2900390625,6922.465549045139,6924.3695638020845,-153.3798828125,67.99333520355682,42.388707034920536,6994.465694712026,7123.027137856629,-132.3640325485961,45.91758353303363,-32.006664796443175,45.58983508729223,0.0913738922235339,-0.014913934987620675
2018-11-05,6952.93017578125,6859.7998046875,6946.14990234375,6937.08984375,2166470000,6937.08984375,6902.289984809027,6927.294422743056,147.93994140625,66.7796951829694,43.82083539327154,6985.638640717868,7109.254004959842,-130.61429888727167,44.61641779181156,-33.22030481703059,9.331125896076212,-0.1327157095595367,-0.004065133355294091
2018-11-06,7024.77978515625,6928.0,6939.1298828125,6988.85009765625,2285680000,6988.85009765625,6924.478895399306,6944.6064453125,-27.5400390625,81.11339062402861,52.59058406889921,6986.132711016081,7100.335197011428,-127.33193630888675,47.677925481846046,-18.886609375971386,52.52816434965333,0.9060770414469868,0.007406118772472755
2018-11-07,7205.9599609375,7057.7099609375,7068.5,7203.1298828125,2677530000,7203.1298828125,6945.227756076389,7000.336642795139,350.72998046875,99.55164235355277,58.6841274096695,7019.516891292453,7107.949618181878,-119.5520944249944,58.39030933090608,-0.448357646447253,147.7205946386135,1.4644847438870152,0.029748149574193618
2018-11-08,7192.31982421875,7125.14013671875,7176.18994140625,7158.58984375,2462430000,7158.58984375,6979.248860677083,7043.009060329861,444.68994140625,92.49534701303764,66.83684451108803,7040.912730132075,7111.7007460017385,-109.7992787139282,55.72250650414076,-7.504652986962354,121.06617376808109,-0.1609126061169903,-0.006221901245171475
2018-11-09,7104.39013671875,6982.89013671875,7095.4501953125,7039.14990234375,2418490000,7039.14990234375,7015.387749565973,7054.989268663194,229.02978515625,69.8588790612524,72.50138442957198,7040.641525856948,7106.32660943448,-100.976439686649,48.972328616212565,-30.1411209387476,33.29243357658861,-0.4460881237139917,-0.016967949690413806
2018-11-12,6998.7998046875,6819.3798828125,6990.3701171875,6829.10009765625,2289070000,6829.10009765625,7017.496636284723,7017.731738281251,-138.0,2.514411733500397,68.91660568757895,7008.096690749148,7085.791312265722,-96.32007605263392,39.504394858303215,-97.4855882664996,-120.140486169339,-0.2248919586775959,-0.030758050355652156
